doc_id	variant	group_id	chain_id	link	shift	length	content	tk_shifts	attributes	head	hd_shifts
725	1	475182	3484	475180	526	5	своих	526	ref:def|str:poss|type:anaph		
725	1	475183	3482	475174	592	25	представленной декларации	592,607	ref:def|str:noun|type:coref	декларации	607
725	1	475184	3483	475175	619	12	такие номера	619,625	ref:def|str:noun|type:coref	номера	625
725	1	475185	3478	475173	656	6	Кличко	656	ref:def|str:noun|type:coref		
725	1	475186	3478	475185	684	6	Кличко	684	ref:def|str:noun|type:coref		
725	1	475187	3482	475183	713	10	декларации	713	ref:def|str:noun|type:coref		
725	1	475188	3478	475186	792	11	Лидер УДАРа	792,798	ref:def|str:noun|type:coref	Лидер	792
725	1	475189	3479	475165	798	5	УДАРа	798	ref:def|str:noun|type:coref		
725	1	475190	3485	0	844	26	выборах президента Украины	844,852,863	ref:def|str:noun|type:anaph	выборах	844
725	1	475191	3486	0	863	7	Украины	863	ref:def|str:noun|type:coref		
725	1	475192	3485	475190	872	7	которые	872	ref:def|str:rel|type:anaph		
725	1	475193	3478	475188	910	3	его	910	ref:def|str:pron|type:coref		
725	1	475194	3487	0	940	27	поправки в Налоговый кодекс	940,949,951,961	ref:def|str:noun|type:coref	поправки	940
725	1	475195	3487	475194	969	7	которые	969	ref:def|str:rel|type:coref		
725	1	475196	3488	0	1018	4	Рада	1018	ref:def|str:noun|type:coref		
725	1	475197	3487	475194	1031	13	этот документ	1031,1036	ref:def|str:noun|type:coref	документ	1036
725	1	475198	3489	0	1059	25	президент Виктор Янукович	1059,1069,1076	ref:def|str:noun|type:coref	Виктор Янукович	1069,1076
725	1	475199	3487	475197	1116	9	положении	1116	ref:def|str:noun|type:coref		
725	1	475200	3487	475199	1127	7	которое	1127	ref:def|str:rel|type:coref		
725	1	475201	3490	0	1163	4	лицо	1163	ref:def|str:noun|type:anaph		
725	1	475202	3490	475201	1243	3	оно	1243	ref:def|str:pron|type:anaph		
725	1	475203	3486	475191	1275	7	Украине	1275	ref:def|str:noun|type:coref		
725	1	475204	3487	475197	1310	9	документа	1310	ref:def|str:noun|type:coref		
725	1	475205	3488	475196	1322	14	Верховной Раде	1322,1332	ref:def|str:noun|type:coref	Верховной Раде	1322,1332
725	1	475206	3479	475165	1387	5	УДАРа	1387	ref:def|str:noun|type:coref		
725	1	475207	3491	0	1407	15	Игорь Бриченко .	1407,1413,1421	ref:def|str:noun|type:coref	Игорь Бриченко	1407,1413
725	1	475208	3491	475207	1427	2	он	1427	ref:def|str:pron|type:coref		
725	1	475209	3487	475204	1441	13	законопроекта	1441	ref:def|str:noun|type:coref		
725	1	475210	3487	475209	1491	4	нему	1491	ref:def|str:pron|type:coref		
725	1	475211	3478	475193	1522	6	Кличко	1522	ref:def|str:noun|type:coref		
725	1	475212	3478	475211	1530	7	который	1530	ref:def|str:rel|type:coref		
725	1	475213	3487	475194	1620	13	этих поправок	1620,1625	ref:def|str:noun|type:coref	поправок	1625
725	1	475214	3478	475211	1635	3	ему	1635	ref:def|str:pron|type:coref		
725	1	475215	3486	475191	1724	7	Украине	1724	ref:def|str:noun|type:coref		
725	1	475216	3492	0	1782	27	Соратники политика по УДАРу	1782,1792,1801,1804	ref:def|str:noun|type:anaph	Соратники	1782
725	1	475217	3478	475211	1792	8	политика	1792	ref:def|str:noun|type:coref		
725	1	475218	3479	475206	1804	5	УДАРу	1804	ref:def|str:noun|type:coref		
725	1	475219	3487	475194	1829	37	принятые изменения в Налоговый кодекс	1829,1838,1848,1850,1860	ref:def|str:noun|type:coref	изменения	1838
725	1	475220	3493	0	1869	4	суде	1869	ref:def|str:noun|type:anaph		
725	1	475221	3493	475220	1882	3	тот	1882	ref:def|str:pron|type:anaph		
725	1	475222	3492	475216	1895	2	их	1895	ref:def|str:pron|type:anaph		
725	1	475223	3478	475211	1937	6	Кличко	1937	ref:def|str:noun|type:coref		
725	1	475224	3489	475198	2002	17	Виктора Януковича	2002,2010	ref:def|str:noun|type:coref	Виктора Януковича	2002,2010
725	1	475225	3489	475224	2021	7	который	2021	ref:def|str:rel|type:coref		
727	1	475262	3508	0	0	32	Северокорейский лидер Ким Чен Ын	0,16,22,26,30	ref:def|str:noun|type:coref	Ким Чен Ын	22,26,30
727	1	475263	3508	475262	49	6	своему	49	ref:def|str:poss|type:coref		
727	1	475264	3509	0	49	25	своему дяде Чан Сон Тхэку	49,56,61,65,69	ref:def|str:noun|type:coref	Чан Сон Тхэку	61,65,69
727	1	475265	3510	0	134	34	южнокорейская газета « Чосон ильбо »	134,148,155,156,162,167	ref:def|str:noun|type:coref	Чосон ильбо	156,162
727	1	475266	3509	475264	170	3	его	170	ref:def|str:pron|type:coref		
727	1	475267	3511	0	186	10	О Гык Рёль	186,188,192	ref:def|str:noun|type:coref	О Гык Рёль	186,188,192
727	1	475268	3511	475267	198	10	O Kuk - ryol	198,200,203,204	ref:def|str:noun|type:coref	O Kuk ryol	198,200,204
727	1	475269	3511	475267	217	3	его	217	ref:def|str:pron|type:coref		
727	1	475270	3511	475267	278	10	О Гын Нёль	278,280,284	ref:def|str:noun|type:coref	О Гын Нёль	278,280,284
727	1	475271	3511	475267	291	7	который	291	ref:def|str:rel|type:coref		
727	1	475272	3512	0	344	38	прежнего руководителя КНДР Ким Чен Ира	344,353,366,371,375,379	ref:def|str:noun|type:coref	Ким Чен Ира	371,375,379
727	1	475273	3513	0	366	4	КНДР	366	ref:def|str:noun|type:coref		
727	1	475274	3510	475265	394	13	« Чосон ильбо »	394,395,401,406	ref:def|str:noun|type:coref	Чосон ильбо	395,401
727	1	475275	3511	475267	423	10	О Гык Рёля	423,425,429	ref:def|str:noun|type:coref	О Гык Рёля	423,425,429
727	1	475276	3514	0	462	33	Государственного комитета обороны	462,479,488	ref:def|str:noun|type:coref	комитета	479
727	1	475277	3514	475276	497	3	ГКО	497	ref:def|str:noun|type:coref		
727	1	475278	3514	475277	504	29	высшего органа военной власти	504,512,519,527	ref:pred|str:noun|type:coref	органа	512
727	1	475279	3514	475278	535	7	который	535	ref:def|str:rel|type:coref		
727	1	475280	3508	475262	555	10	Ким Чен Ын	555,559,563	ref:def|str:noun|type:coref	Ким Чен Ын	555,559,563
727	1	475281	3511	475267	571	10	О Гык Рёль	571,573,577	ref:def|str:noun|type:coref	О Гык Рёль	571,573,577
727	1	475282	3514	475276	601	3	ГКО	601	ref:def|str:noun|type:coref		
727	1	475283	3511	475281	613	2	он	613	ref:def|str:pron|type:coref		
727	1	475284	3509	475264	765	12	Чан Сон Тхэк	765,769,773	ref:def|str:noun|type:coref	Чан Сон Тхэк	765,769,773
727	1	475285	3510	475274	802	7	издание	802	ref:def|str:noun|type:coref		
727	1	475286	3511	475281	821	10	О Гык Рёля	821,823,827	ref:def|str:noun|type:coref	О Гык Рёля	821,823,827
727	1	475287	3513	475273	934	4	КНДР	934	ref:def|str:noun|type:coref		
727	1	475288	3510	475274	1021	13	« Чосон ильбо »	1021,1022,1028,1033	ref:def|str:noun|type:coref	Чосон ильбо	1022,1028
727	1	475289	3509	475284	1036	12	Чан Сон Тхэк	1036,1040,1044	ref:def|str:noun|type:coref	Чан Сон Тхэк	1036,1040,1044
727	1	475290	3511	475281	1092	10	О Гык Рёль	1092,1094,1098	ref:def|str:noun|type:coref	О Гык Рёль	1092,1094,1098
727	1	475291	3509	475289	1131	12	Чан Сон Тхэк	1131,1135,1139	ref:def|str:noun|type:coref	Чан Сон Тхэк	1131,1135,1139
727	1	475292	3509	475291	1147	5	своей	1147	ref:def|str:poss|type:coref		
727	1	475293	3509	475291	1175	28	дядю северокорейского лидера	1175,1180,1197	ref:def|str:noun|type:coref	дядю	1175
727	1	475294	3508	475262	1180	23	северокорейского лидера	1180,1197	ref:def|str:noun|type:coref	лидера	1197
727	1	475295	3509	475293	1231	26	вторым лицом в государстве	1231,1238,1244,1246	ref:pred|str:noun|type:coref	лицом	1238
727	1	475296	3513	475307	1246	11	государстве	1246	ref:def|str:noun|type:coref		
727	1	475297	3511	475290	1259	10	О Гык Рёлю	1259,1261,1265	ref:def|str:noun|type:coref	О Гык Рёлю	1259,1261,1265
727	1	475298	3511	475290	1400	10	О Гык Рёль	1400,1402,1406	ref:def|str:noun|type:coref	О Гык Рёль	1400,1402,1406
727	1	475299	3509	475289	1436	13	Чан Сон Тхэка	1436,1440,1444	ref:def|str:noun|type:coref	Чан Сон Тхэка	1436,1440,1444
727	1	475300	3510	475288	1462	13	« Чосон ильбо »	1462,1463,1469,1474	ref:def|str:noun|type:coref	Чосон ильбо	1463,1469
727	1	475301	3511	475298	1477	10	О Гык Рёль	1477,1479,1483	ref:def|str:noun|type:coref	О Гык Рёль	1477,1479,1483
727	1	475302	3515	0	1516	44	участника антияпонского подполья О Чжун Хупа	1516,1526,1540,1549,1551,1556	ref:def|str:noun|type:coref	О Чжун Хупа	1549,1551,1556
727	1	475303	3515	475302	1562	10	O Jung Hup	1562,1564,1569	ref:def|str:noun|type:coref	O Jung Hup	1562,1564,1569
727	1	475304	3515	475302	1575	7	который	1575	ref:def|str:rel|type:coref		
727	1	475305	3511	475301	1613	3	ему	1613	ref:def|str:pron|type:coref		
727	1	475306	3515	475302	1664	10	О Чжун Хуп	1664,1666,1671	ref:def|str:noun|type:coref	О Чжун Хуп	1664,1666,1671
727	1	475307	3513	475287	1708	4	КНДР	1708	ref:def|str:noun|type:coref		
727	1	475308	3511	475301	1768	10	О Гык Рёль	1768,1770,1774	ref:def|str:noun|type:coref	О Гык Рёль	1768,1770,1774
727	1	475309	3512	475272	1792	12	Ким Чен Иром	1792,1796,1800	ref:def|str:noun|type:coref	Ким Чен Иром	1792,1796,1800
727	1	475310	3511	475308	1818	10	О Гык Рёль	1818,1820,1824	ref:def|str:noun|type:coref	О Гык Рёль	1818,1820,1824
727	1	475311	3516	0	1837	46	пост начальника генштаба северокорейской армии	1837,1842,1853,1862,1878	ref:def|str:noun|type:anaph	пост	1837
727	1	475312	3516	475311	1888	7	котором	1888	ref:def|str:rel|type:anaph		
727	1	475313	3511	475310	1937	2	он	1937	ref:def|str:pron|type:coref		
727	1	475314	3514	475282	1999	3	ГКО	1999	ref:def|str:noun|type:coref		
727	1	475315	3511	475310	2004	10	О Гык Рёль	2004,2006,2010	ref:def|str:noun|type:coref	О Гык Рёль	2004,2006,2010
727	1	475316	3509	475289	2055	13	Чан Сон Тхэка	2055,2059,2063	ref:def|str:noun|type:coref	Чан Сон Тхэка	2055,2059,2063
727	1	475317	3508	475280	2116	23	северокорейского лидера	2116,2133	ref:def|str:noun|type:coref	лидера	2133
727	1	475318	3517	0	2162	32	54-й отдел Трудовой партии Кореи	2162,2167,2173,2182,2189	ref:def|str:noun|type:coref	отдел	2167
727	1	475319	3513	475307	2189	5	Кореи	2189	ref:def|str:noun|type:coref		
727	1	475320	3517	475318	2213	12	этого органа	2213,2219	ref:def|str:noun|type:coref	органа	2219
727	1	475321	3517	475320	2277	3	его	2277	ref:def|str:pron|type:coref		
727	1	475322	3509	475316	2288	16	дядя Ким Чен Ына	2288,2293,2297,2301	ref:def|str:noun|type:coref	дядя	2288
727	1	475323	3508	475317	2293	11	Ким Чен Ына	2293,2297,2301	ref:def|str:noun|type:coref	Ким Чен Ына	2293,2297,2301
728	1	475324	3518	0	24	25	самка двугорбого верблюда	24,30,41	ref:def|str:noun|type:coref	самка	24
728	1	475325	3518	475324	51	7	которая	51	ref:def|str:rel|type:coref		
728	1	475326	3518	475324	159	18	26 - летнее животное	159,161,162,169	ref:def|str:noun|type:coref	животное	169
728	1	475327	3518	475326	232	3	его	232	ref:def|str:pron|type:coref		
728	1	475328	3518	475324	246	10	верблюдиха	246	ref:def|str:noun|type:coref		
728	1	475329	3519	0	295	25	зоопарке в Лайси - Тауншипе	295,304,306,311,312	ref:def|str:noun|type:coref	зоопарке	295
728	1	475330	3518	475328	348	5	самки	348	ref:def|str:noun|type:coref		
728	1	475331	3518	475330	401	3	она	401	ref:def|str:pron|type:coref		
728	1	475332	3518	475331	431	9	Принцесса	431	ref:def|str:noun|type:coref		
728	1	475333	3519	475329	448	8	зоопарке	448	ref:def|str:noun|type:coref		
728	1	475334	3518	475332	479	3	Она	479	ref:def|str:pron|type:coref		
728	1	475335	3518	475334	615	10	верблюдихи	615	ref:def|str:noun|type:coref		
728	1	475336	3518	475335	635	2	ей	635	ref:def|str:pron|type:coref		
728	1	475337	3520	0	638	31	печенины из муки грубого помола	638,647,650,655,663	ref:def|str:noun|type:anaph	печенины	638
728	1	475338	3520	475337	715	3	них	715	ref:def|str:noun|type:anaph		
728	1	475339	3520	475338	759	3	них	759	ref:def|str:pron|type:anaph		
728	1	475340	3521	0	764	9	« команда »	764,765,772	ref:def|str:noun|type:anaph	команда	765
728	1	475341	3521	475340	775	7	которую	775	ref:def|str:rel|type:anaph		
728	1	475342	3518	475334	783	9	Принцесса	783	ref:def|str:noun|type:coref		
728	1	475343	3518	475342	859	3	нее	859	ref:def|str:noun|type:coref		
728	1	475344	3518	475342	883	3	она	883	ref:def|str:pron|type:coref		
728	1	475345	3518	475343	942	3	она	942	ref:def|str:pron|type:coref		
728	1	475346	3522	0	971	28	Национальной футбольной лиги	971,984,995	ref:def|str:noun|type:coref	лиги	995
728	1	475347	3522	475346	1001	3	НФЛ	1001	ref:def|str:noun|type:coref		
728	1	475348	3523	0	1123	37	осьминог Пауль из немецкого аквариума	1123,1132,1138,1141,1151	ref:def|str:noun|type:coref	Пауль	1132
728	1	475349	3523	475348	1162	2	Он	1162	ref:def|str:pron|type:coref		
728	1	475350	3523	475349	1177	6	своими	1177	ref:def|str:poss|type:coref		
728	1	475351	3523	475349	1286	7	моллюск	1286	ref:def|str:noun|type:coref		
728	1	475352	3523	475351	1344	14	Осьминог Пауль	1344,1353	ref:def|str:noun|type:coref	Пауль	1353
734	1	475617	3577	0	18	5	Генри	18	ref:def|str:noun|type:coref		
734	1	475618	3577	475617	124	2	он	124	ref:def|str:pron|type:coref		
734	1	475619	3577	475617	159	5	Генри	159	ref:def|str:noun|type:coref		
734	1	475620	3577	475619	193	2	Он	193	ref:def|str:pron|type:coref		
734	1	475621	3577	475620	273	2	он	273	ref:def|str:pron|type:coref		
734	1	475622	3577	475619	343	5	Генри	343	ref:def|str:noun|type:coref		
734	1	475623	3577	475622	397	5	Генри	397	ref:def|str:noun|type:coref		
734	1	475624	3577	475623	428	2	он	428	ref:def|str:pron|type:coref		
734	1	475625	3577	475623	531	5	Генри	531	ref:def|str:noun|type:coref		
734	1	475626	3577	475625	641	2	Он	641	ref:def|str:pron|type:coref		
734	1	475627	3578	0	661	17	Человек с сигарой	661,669,671	ref:def|str:noun|type:coref	Человек	661
734	1	475628	3579	0	744	6	старик	744	ref:def|str:noun|type:coref		
734	1	475629	3577	475625	752	5	Генри	752	ref:def|str:noun|type:coref		
734	1	475630	3579	475628	788	10	незнакомец	788	ref:def|str:noun|type:coref		
