doc_id	shift	length	token	lemma	gram	head	rel
321	2611	10	преследуют	преследовать	Vmip3p-a-e	458	сент-соч
321	2622	4	свои	свой	P---paa	466	опред
321	2627	12	определённые	определённые	Afp-pa	466	опред
321	2640	4	цели	цель	Ncfsgn	463	1-компл
321	2645	6	отдыха	отдых	Ncmsgn	466	1-компл
321	2652	1	и	и	C	463	сочин
321	2654	2	не	не	Q	470	огранич
321	2657	5	нужно	нужно	R	468	соч-союзн
321	2663	2	им	они	P-3-pdn	472	1-компл
321	2666	6	мешать	мешать	Vmn----a-e	470	предик
321	2672	1	!	!	SENT	472	PUNC
321	2674	1	Я	я	R	478	обст
321	2676	2	ни	ни	Q	476	огранич
321	2679	4	разу	раз	Ncmsnnp	478	обст
321	2684	2	не	не	Q	478	огранич
321	2687	11	сталкивался	сталкиваться	Vmis-smm-e	0	ROOT
321	2699	1	с	с	Sp-i	478	1-компл
321	2701	8	продажей	продажа	Ncfsin	479	предл
321	2710	10	наркотиков	наркотик	Ncmpgn	480	1-компл
321	2721	1	в	в	Sp-l	480	атриб
321	2723	5	клубе	клуб	Ncmsln	482	предл
321	2728	1	,	,	,	483	PUNC
321	2730	4	ведь	ведь	Q	486	огранич
321	2735	4	тебе	ты	P-2-sdn	489	1-компл
321	2740	2	же	же	Q	486	огранич
321	2743	2	не	не	Q	489	огранич
321	2746	6	выдают	выдавать	Vmip3p-a-e	483	релят
321	2753	3	при	при	Sp-l	489	обст
321	2757	5	входе	вход	Ncmsln	490	предл
321	2763	5	любой	любой	P--fsga	493	опред
321	2769	8	наркотик	наркотик	Ncmsnn	491	1-компл
321	2778	2	на	на	Sp-a	491	атриб
321	2781	5	выбор	выбор	Ncmsan	494	предл
321	2786	1	,	,	,	495	PUNC
321	2788	3	мне	я	P-1-sdn	498	1-компл
321	2792	7	кажется	казаться	Vmip3s-m-e	478	сент-соч
321	2799	1	,	,	,	498	PUNC
321	2801	3	что	что	C	498	предик
321	2805	7	продают	продавать	Vmip3p-a-e	500	подч-союзн
321	2813	7	наркоту	наркота	Ncfsan	501	1-компл
321	2821	6	только	только	Q	504	огранич
321	2828	4	ярко	ярко	R	505	обст
321	2833	10	выраженным	выраженный	Afpnsif	506	опред
321	2844	10	наркоманам	наркоман	Ncmpdy	502	2-компл
321	2854	1	,	,	,	506	PUNC
321	2856	1	а	а	C	498	сент-соч
321	2858	3	тем	то	P--nsin	0	ROOT
321	2861	1	,	,	,	509	PUNC
321	2863	4	кому	кто	P--msdn	0	ROOT
321	2868	3	всё	все	Ncnsan	0	ROOT
321	2872	2	же	же	Q	512	огранич
321	2875	3	это	это	P--nsnn	0	ROOT
321	2879	5	нужно	нужный	Afpnsns	0	ROOT
321	2885	8	приходят	приходить	Vmip3p-a-e	515	предик
321	2894	2	со	со	Sp-i	516	обст
321	2897	5	своим	свой	P--msia	517	предл
321	2902	1	!	!	SENT	518	PUNC
321	2903	1	»	»	-	521	предик
321	2905	10	jokermedia	﻿jokermedia	Mc	0	ROOT
321	2915	1	:	:	-	521	PUNC
321	2917	1	«	«	SENT	521	PUNC
321	2918	3	Вот	вот	Q	525	огранич
321	2922	4	ведь	ведь	Q	526	огранич
321	2927	3	как	как	P-----r	535	обст
321	2931	1	в	в	Sp-l	535	обст
321	2933	6	начале	начало	Ncnsln	527	предл
321	2940	2	90	@card@	Mc---d	532	количест
321	2942	1	-	-	-	529	PUNC
321	2943	1	х	50-й	Mo-pgd	529	кратн
321	2945	6	клубов	клуб	Ncmpgn	528	квазиагент
321	2952	11	практически	практически	R	534	огранич
321	2964	2	не	не	Q	535	огранич
321	2967	4	было	быть	Vmis-sna-e	0	ROOT
321	2971	1	,	,	,	535	PUNC
321	2973	1	а	а	C	535	сент-соч
321	2975	9	наркотики	наркотик	Ncmpnn	539	предик
321	2985	4	были	быть	Vmis-p-a-e	537	соч-союзн
321	2989	1	.	.	SENT	539	PUNC
321	2991	1	И	и	Ncmsny	547	вспом
321	2993	2	по	по	Sp-d	541	атриб
321	2996	6	дворам	двор	Ncmpdn	542	предл
321	3002	1	-	-	-	543	PUNC
321	3003	9	закоулкам	закоулок	Ncmpdn	541	аппоз
321	3012	1	-	-	-	545	PUNC
321	3013	8	чердакам	чердак	Ncmpdn	550	1-компл
321	3022	6	гопота	гопота	Ncfsnn	550	предик
321	3029	3	ими	они	P-3-pin	550	1-компл
321	3033	8	ширялась	ширялась	Vmis-sfm-e	0	ROOT
321	3041	1	.	.	SENT	550	PUNC
321	3043	1	А	а	Ncmsny	554	предик
321	3045	6	сейчас	сейчас	P-----r	554	обст
321	3052	6	нюхают	нюхают	Vmip3p-a-e	0	ROOT
321	3059	1	и	и	C	554	сочин
321	3061	12	закидываются	закидываются	Vmip3p-m-e	555	соч-союзн
321	3074	1	в	в	Sp-l	556	обст
321	3076	6	клубах	клуб	Ncmpln	557	предл
321	3082	1	,	,	,	558	PUNC
321	3084	2	но	но	C	554	сент-соч
321	3087	3	уже	уже	R	562	огранич
321	3091	9	кулюторно	кулюторно	R	560	соч-союзн
321	3100	1	.	.	SENT	562	PUNC
321	3102	4	Хотя	хотя	C	0	ROOT
321	3107	2	на	на	Sp-l	568	обст
321	3110	9	периферии	периферия	Ncfsln	565	предл
321	3120	3	всё	все	Ncnsgn	566	квазиагент
321	3124	8	осталось	остаться	Vmis-snm-p	564	подч-союзн
321	3133	3	как	как	C	568	присвяз
321	3137	1	в	в	Sp-l	0	ROOT
321	3139	2	90	@card@	Mc---d	0	ROOT
321	3141	1	-	-	-	571	PUNC
321	3142	1	х	50-й	Mo-pgd	571	кратн
321	3143	1	.	.	SENT	573	PUNC
321	3145	1	Я	я	R	577	обст
321	3147	3	так	так	P-----r	577	обст
321	3151	5	думаю	думать	Vmip1s-a-e	0	ROOT
321	3156	1	,	,	,	577	PUNC
321	3158	3	что	что	C	577	1-компл
321	3162	8	условная	условный	Afpfsnf	582	опред
321	3171	12	популистская	популистский	Afpfsnf	582	опред
321	3184	6	отмена	отмена	Ncfsnn	589	предик
321	3191	6	клубов	клуб	Ncmpgn	582	1-компл
321	3198	8	проблему	проблема	Ncfsan	582	сочин
321	3207	7	наркоты	наркота	Ncfsgn	584	1-компл
321	3215	2	ни	ни	Q	587	огранич
321	3218	4	разу	раз	Ncmsnnp	589	обст
321	3223	2	не	не	Q	589	огранич
321	3226	5	решит	решить	Vmif3s-a-p	579	подч-союзн
321	3231	1	,	,	,	589	PUNC
321	3233	1	а	а	C	589	сент-соч
321	3235	3	вот	вот	Q	593	огранич
321	3239	8	культуру	культура	Ncfsan	0	ROOT
321	3248	6	ночных	ночной	Afpmpgf	595	опред
321	3255	6	клубов	клуб	Ncmpgn	593	1-компл
321	3262	6	просто	просто	Q	597	огранич
321	3269	9	переведёт	переведёт	Ncmsnn	593	сочин
321	3279	1	в	в	Sp-a	597	атриб
321	3281	10	подпольный	подпольный	Afpmsaf	600	опред
321	3292	8	характер	характер	Ncmsan	598	предл
321	3300	1	»	»	-	600	квазиагент
321	3301	1	.	.	SENT	601	PUNC
321	3303	4	Если	если	Ncmpny	617	пролепт
321	3308	9	вспомнить	вспомнить	Vmn----a-p	603	инф-союзн
321	3318	7	времена	время	Ncnpan	604	1-компл
321	3325	1	,	,	,	605	PUNC
321	3327	5	когда	когда	C	605	1-компл
321	3333	4	наше	наш	P--nsna	609	опред
321	3338	8	общество	общество	Ncnsnn	611	предик
321	3347	7	впервые	впервые	R	611	обст
321	3355	8	услышало	услышало	Vmis-sna-e	607	подч-союзн
321	3364	5	слово	слово	Ncnsan	611	1-компл
321	3370	1	«	«	-	612	аппоз
321	3371	9	наркотики	наркотик	Ncmpnn	612	об-аппоз
321	3380	1	»	»	-	614	атриб
321	3381	1	,	,	,	615	PUNC
321	3383	2	то	то	P--nsnn	618	предик
321	3386	8	окажется	оказаться	Vmif3s-m-p	0	ROOT
321	3394	1	,	,	,	618	PUNC
321	3396	3	что	что	C	0	ROOT
321	3400	1	о	о	Sp-l	636	1-компл
321	3402	6	ночных	ночной	Afpmplf	623	опред
321	3409	10	заведениях	заведение	Ncnpln	621	предл
321	3420	6	бывало	бывать	Vmis-sna-e	636	опред
321	3427	8	известно	известно	R	624	присвяз
321	3436	4	лишь	лишь	Q	627	огранич
321	3441	2	по	по	Sp-d	624	обст
321	3444	9	рассказам	рассказ	Ncmpdn	627	предл
321	3454	3	тех	тот	P---pga	628	квазиагент
321	3457	1	,	,	,	629	PUNC
321	3459	3	кто	кто	P--msnn	632	предик
321	3463	4	имел	иметь	Vmis-sma-e	629	релят
321	3468	5	тогда	тогда	P-----r	632	обст
321	3474	3	ещё	еще	Ncnsnn	632	1-компл
321	3478	6	редкую	редкий	Afpfsaf	636	опред
321	3485	11	возможность	возможность	Ncfsan	637	1-компл
321	3497	8	выезжать	выезжать	Vmn----a-e	0	ROOT
321	3506	2	за	за	Sp-a	637	2-компл
321	3509	7	границу	граница	Ncfsan	638	предл
321	3516	1	.	.	SENT	639	PUNC
321	3518	1	А	а	Ncmsny	0	ROOT
321	3520	1	о	о	Sp-l	641	1-компл
321	3522	3	том	то	P--nsln	642	предл
321	3525	1	,	,	,	643	PUNC
321	3527	3	как	как	P-----r	646	обст
321	3531	6	искали	искать	Vmis-p-a-e	643	эксплет
321	3538	12	удовольствий	удовольствие	Ncnpgn	646	1-компл
321	3551	13	отечественные	отечественный	Afpmpnf	649	опред
321	3565	6	торчки	торчки	Ncmpnn	646	предик
321	3571	1	,	,	,	649	PUNC
321	3573	12	исчерпывающе	исчерпывающе	R	652	обст
321	3586	8	изложено	изложить	Vmps-snpsp	649	релят
321	3595	1	в	в	Sp-l	652	обст
321	3597	7	романах	роман	Ncmpln	653	предл
321	3605	5	Баяна	баяна	Npmsgy	654	квазиагент
321	3611	8	Ширянова	ширянова	Npmsgy	655	аппоз
321	3619	1	.	.	SENT	656	PUNC
321	3621	9	Нисколько	нисколько	R	660	обст
321	3631	2	не	не	Q	660	огранич
321	3634	7	пытаясь	пытаться	Vmgp---m-e	670	обст
321	3642	13	рекламировать	рекламировать	Vmn----a-e	660	1-компл
321	3656	12	произведения	произведение	Ncnpan	661	1-компл
321	3669	6	автора	автор	Ncmsgy	662	квазиагент
321	3675	1	,	,	,	663	PUNC
321	3677	9	преследуя	преследовать	Vmgp---a-e	661	обст
321	3687	4	лишь	лишь	Q	667	огранич
321	3692	16	просветительские	просветительский	Afpmpnf	668	опред
321	3709	4	цели	цель	Ncfpnn	665	1-компл
321	3713	1	,	,	,	668	PUNC
321	3715	7	хочется	хотеться	Vmip3s-m-e	0	ROOT
321	3723	8	сообщить	сообщить	Vmn----a-p	670	2-компл
321	3731	1	,	,	,	671	PUNC
321	3733	3	что	что	C	671	1-компл
321	3737	1	в	в	Sp-l	677	обст
321	3739	6	трудах	труд	Ncmpln	674	предл
321	3746	4	этих	этот	P---pga	677	1-компл
321	3751	7	изложен	изложить	Vmps-smpsp	673	подч-союзн
321	3759	3	быт	быт	Ncmsnn	677	предик
321	3763	10	наркоманов	наркоман	Ncmpgy	678	квазиагент
321	3774	1	в	в	Sp-n	677	обст
321	3776	5	самой	сам	P--fsga	684	опред
321	3782	12	неприглядной	неприглядный	Afpfsif	684	опред
321	3795	3	его	его	P-----a	684	квазиагент
321	3799	4	сути	суть	Ncfsdn	680	предл
321	3804	1	и	и	C	677	сочин
321	3806	7	сдобрен	сдобрен	Vmps-smpsp	685	соч-союзн
321	3814	5	всеми	весь	P---pia	691	опред
321	3820	12	техническими	технический	Afpmpif	691	опред
321	3833	1	и	и	C	688	сочин
321	3835	14	анатомическими	анатомическими	Afpmpif	689	соч-союзн
321	3850	13	подробностями	подробность	Ncfpin	686	2-компл
321	3863	1	.	.	SENT	691	PUNC
321	3865	2	На	на	Afpfsns	0	ROOT
321	3868	7	здравый	здравый	Afpmsaf	695	опред
321	3876	6	взгляд	взгляд	Ncmsan	693	предик
321	3882	1	,	,	,	695	PUNC
321	3884	5	чтиво	чтиво	Ncnsan	699	предик
321	3890	6	весьма	весьма	R	699	огранич
321	3897	8	полезное	полезный	Afpnsaf	693	сент-соч
321	3905	1	,	,	,	699	PUNC
321	3907	4	хотя	хотя	C	699	примыкат
321	3912	10	неприятное	неприятный	Afpnsnf	701	подч-союзн
321	3922	1	,	,	,	702	PUNC
321	3924	3	как	как	C	702	сравнит
321	3928	5	фильм	фильм	Ncmsnn	704	сравн-союзн
321	3934	6	ужасов	ужас	Ncmpgn	705	квазиагент
321	3940	1	.	.	SENT	706	PUNC
321	3942	1	В	в	Ncmsny	0	ROOT
321	3944	4	Сети	сеть	Ncfsgn	708	1-компл
321	3949	5	можно	можно	R	0	ROOT
321	3955	5	найти	найти	Vmn----a-p	710	предик
321	3961	6	отзывы	отзыв	Ncmpnn	711	1-компл
321	3968	2	об	об	Sp-l	712	1-компл
321	3971	4	этих	этот	P---pla	715	опред
321	3976	7	текстах	текст	Ncmpln	713	предл
321	3984	1	в	в	Sp-l	715	атриб
321	3986	3	том	тот	P--msla	718	опред
321	3990	4	духе	дух	Ncmsln	716	предл
321	3994	1	,	,	,	718	PUNC
321	3996	3	что	что	C	0	ROOT
321	4000	5	после	после	Sp-g	726	обст
321	4006	9	прочтения	прочтение	Ncnsgn	721	предл
321	4016	3	его	его	P-----a	724	квазиагент
321	4020	4	книг	книга	Ncfpgn	722	1-компл
321	4025	6	многим	многий	P---pda	726	1-компл
321	4032	9	захочется	захотеться	Vmif3s-m-p	720	подч-союзн
321	4042	1	«	«	-	726	предик
321	4043	1	в	в	Sp-a	727	атриб
321	4045	6	первый	первый	Momsa	730	опред
321	4052	3	раз	раз	Ncmsan	728	предл
321	4055	1	…	...	Npmsgy	730	PUNC
321	4056	1	»	»	-	727	аппоз
321	4058	4	Если	если	Ncmpny	735	предик
321	4063	5	такие	такой	P---pna	735	опред
321	4069	9	маргиналы	маргинал	Ncmpny	726	сент-соч
321	4079	1	и	и	C	735	сочин
321	4081	7	вправду	вправду	R	738	обст
321	4089	10	существуют	существовать	Vmip3p-a-e	736	соч-союзн
321	4099	1	,	,	,	738	PUNC
321	4101	2	то	то	C	0	ROOT
321	4104	9	исправить	исправить	Vmn----a-p	744	предик
321	4114	2	их	они	P-3-pan	741	1-компл
321	4117	2	не	не	Q	744	огранич
321	4120	7	удастся	удаться	Vmif3s-m-p	0	ROOT
321	4128	8	никакими	никакой	P---pia	746	опред
321	4137	9	запретами	запрет	Ncmpin	744	1-компл
321	4147	1	и	и	C	746	сочин
321	4149	12	увещеваниями	увещеваниями	Ncnpin	747	соч-союзн
321	4161	1	.	.	SENT	748	PUNC
321	4163	9	Рождённым	﻿рождённым	Ncmsny	754	предик
321	4173	3	для	для	Sp-g	750	атриб
321	4177	12	беспамятства	беспамятство	Ncnsgn	751	предл
321	4190	5	жизнь	жизнь	Ncfsan	752	1-компл
321	4196	2	во	во	Sp-l	0	ROOT
321	4199	4	всём	всём	P--nsla	756	опред
321	4204	2	её	ее	Ncnsln	754	предл
321	4207	12	многообразии	многообразие	Ncnsln	759	1-компл
321	4220	2	не	не	Q	759	огранич
321	4223	8	навяжешь	навяжешь	Vmif2s-a-p	754	сент-соч
321	4231	1	.	.	SENT	759	PUNC
321	4233	1	И	и	Ncmsny	0	ROOT
321	4235	7	умирать	умирать	Vmn----a-e	764	1-компл
321	4243	2	не	не	Q	764	огранич
321	4246	9	запретишь	запретить	Vmif2s-a-p	0	ROOT
321	4255	1	.	.	SENT	764	PUNC
321	4257	9	zverek300	﻿zverek300	Mc	0	ROOT
321	4266	1	:	:	-	766	PUNC
321	4268	1	«	«	SENT	766	PUNC
321	4269	9	Наркотики	наркотик	Ncmpnn	771	предик
321	4279	1	—	—	-	769	аппоз
321	4281	4	вещь	вещь	Ncfsnn	0	ROOT
321	4286	7	личного	личный	Afpnsgf	773	опред
321	4294	12	предпочтения	предпочтение	Ncnsgn	771	1-компл
321	4306	1	.	.	SENT	773	PUNC
321	4308	1	Я	я	R	777	обст
321	4310	2	не	не	Q	777	огранич
321	4313	9	потребляю	потреблять	Vmip1s-a-e	0	ROOT
321	4322	1	,	,	,	777	PUNC
321	4324	3	мне	я	P-1-sdn	782	2-компл
321	4328	1	и	и	C	782	огранич
321	4330	2	не	не	Q	782	огранич
321	4333	10	предлагают	предлагать	Vmip3p-a-e	777	разъяснит
321	4343	1	.	.	SENT	782	PUNC
321	4345	6	Вопрос	вопрос	Ncmsnn	0	ROOT
321	4352	6	выбора	выбор	Ncmsgn	784	1-компл
321	4358	1	,	,	,	785	PUNC
321	4360	1	в	в	Sp-l	0	ROOT
321	4362	5	общем	общее	Ncnsln	787	предл
